InscClaimAmtReimbursed,DeductibleAmtPaid,Gender,RenalDiseaseIndicator,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Is_Alive,Claim_Duration,Admitted_Duration,Bene_Age,Race_2,Race_3,Race_5,Att_Phy_tot_claims,Opr_Phy_tot_claims,Oth_Phy_tot_claims,Prv_Tot_Att_Opr_Oth_Phys,PRV_Tot_DGrpCodes,PRV_Tot_Unq_DOB_Years,PRV_Bene_Age_Sum,PRV_CoPayment,PRV_OP_Annual_ReImb_Amt
9.750858841685467,6.974478911025045,0.0,0.3333333333333333,12.0,12.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,9.750858841685467,6.504839719710266,4.875481887685847,1.0,11.333333333333334,11.333333333333334,61.53333333333333,0.0,0.0,0.0,3.0,0.3333333333333333,0.0,4.0,3.0,3.0,61.53333333333333,6.974478911025045,6.504839719710266
4.355566182850685,0.2681332352621453,0.4831460674157303,0.2696629213483146,11.595505617977528,12.0,0.2696629213483146,0.5393258426966292,0.4157303370786517,0.1123595505617977,0.3932584269662921,0.4606741573033708,0.6966292134831461,0.7303370786516854,0.2584269662921348,0.3033707865168539,0.0561797752808988,2.4906452880612777,7.033041046852867,5.595431158505845,1.0,1.1235955056179776,0.0,71.58876404494382,0.1685393258426966,0.0112359550561797,0.0112359550561797,3.292134831460674,0.1348314606741573,0.6629213483146067,135.0,0.0,48.0,71.58876404494382,0.2681332352621453,7.033041046852867
4.91041784661693,0.0,0.3333333333333333,0.0,12.0,12.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.656071843586412,7.035694323343709,6.559223219704993,1.0,0.0,0.0,74.5,0.3333333333333333,0.0,0.3333333333333333,2.333333333333333,2.0,0.3333333333333333,7.0,0.0,3.0,74.5,0.0,7.035694323343709
4.485156698578544,0.1613133372801874,0.4608695652173913,0.2,11.895652173913044,11.895652173913044,0.4521739130434782,0.6,0.4,0.1913043478260869,0.2956521739130435,0.2869565217391304,0.7304347826086957,0.8608695652173913,0.3826086956521739,0.2434782608695652,0.1217391304347826,2.6166790897002583,6.890406363507592,5.603513661413789,1.0,1.191304347826087,0.0,73.59391304347825,0.008695652173913,0.0347826086956521,0.0869565217391304,14.878260869565215,0.5391304347826087,2.652173913043478,174.0,0.0,34.0,73.59391304347825,0.1613133372801874,6.890406363507592
8.149645108381597,6.974478911025045,0.0,0.3,12.0,12.0,0.7,1.0,0.4,0.1,0.6,0.4,0.7,0.9,0.2,0.3,0.0,9.371473850343978,6.188934811511171,5.094356321938666,1.0,6.5,6.5,72.87,0.3,0.0,0.1,1.6,0.6,0.4,18.0,10.0,10.0,72.87,6.974478911025045,6.188934811511171
5.208806881530208,0.0,1.0,0.3333333333333333,12.0,12.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,6.993183251427109,5.312662986512722,1.0,0.0,0.0,73.8,0.0,0.0,0.0,2.333333333333333,0.3333333333333333,0.3333333333333333,5.0,0.0,3.0,73.8,0.0,6.993183251427109
5.33880104507675,1.8194292811369683,0.4347826086956521,0.1304347826086956,12.0,12.0,0.3043478260869565,0.5652173913043478,0.3478260869565217,0.0869565217391304,0.2608695652173913,0.2608695652173913,0.5652173913043478,0.6956521739130435,0.2608695652173913,0.3043478260869565,0.0869565217391304,3.5204105172858657,6.426691271920093,5.356825171728779,1.0,1.434782608695652,0.5652173913043478,77.73913043478261,0.0,0.1304347826086956,0.0434782608695652,2.0434782608695654,0.391304347826087,0.2608695652173913,36.0,6.0,19.0,77.73913043478261,1.8194292811369683,6.426691271920093
2.608148643625873,0.0,0.3333333333333333,0.0,12.0,12.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.0,0.3333333333333333,3.1336811242660176,6.737024727417179,6.352054796137903,1.0,0.0,0.0,76.5,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0,0.0,3.0,0.0,3.0,76.5,0.0,6.737024727417179
7.650168700845001,0.0,0.0,1.0,12.0,12.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.563880407219427,7.941295570906532,1.0,20.0,0.0,63.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,63.5,0.0,9.563880407219427
5.468627995360288,1.852216263902523,0.4253393665158371,0.1945701357466063,11.945701357466064,11.927601809954751,0.416289592760181,0.6515837104072398,0.4434389140271493,0.2081447963800905,0.3529411764705882,0.4932126696832579,0.7194570135746606,0.7737556561085973,0.2986425339366516,0.3710407239819004,0.085972850678733,4.431558946435281,6.819805572160743,5.646694533595455,1.0,2.9004524886877827,1.2352941176470589,75.05837104072398,0.085972850678733,0.0135746606334841,0.0723981900452488,6.266968325791855,0.7239819004524887,0.7104072398190046,360.0,54.0,47.0,75.05837104072398,1.852216263902523,6.819805572160743
4.597231558919543,0.6045993756445124,0.4423963133640553,0.1152073732718894,11.944700460829493,11.700460829493087,0.4516129032258064,0.4516129032258064,0.3640552995391705,0.1705069124423963,0.1705069124423963,0.3963133640552995,0.6682027649769585,0.6221198156682027,0.2811059907834101,0.2903225806451613,0.1290322580645161,2.886727290441456,6.72430950085779,5.355204023409507,1.0,1.3410138248847927,0.216589861751152,73.90645161290323,0.0,0.0460829493087557,0.0046082949308755,21.599078341013826,1.0921658986175116,7.092165898617512,341.0,14.0,37.0,73.90645161290323,0.6045993756445124,6.72430950085779
8.69463192078904,6.974478911025045,0.5,0.125,12.0,12.0,0.625,1.0,0.5,0.375,0.5,0.0,0.625,1.0,0.375,0.25,0.375,9.206790692515778,6.297709649520298,5.7144461388719545,1.0,4.25,4.25,74.8625,0.0,0.0,0.0,3.75,0.625,0.5,13.0,8.0,6.0,74.8625,6.974478911025045,6.297709649520298
4.739270057212847,1.3338207178273331,0.1764705882352941,0.0588235294117647,12.0,12.0,0.2352941176470588,0.7058823529411765,0.1764705882352941,0.1176470588235294,0.0588235294117647,0.2941176470588235,0.5294117647058824,0.8235294117647058,0.3529411764705882,0.2941176470588235,0.1764705882352941,2.65284921174215,6.2146172121076,4.966095774335593,1.0,0.5294117647058824,0.2941176470588235,72.18823529411765,0.0588235294117647,0.0,0.0,5.294117647058823,0.1764705882352941,1.2352941176470589,29.0,2.0,16.0,72.18823529411765,1.3338207178273331,6.2146172121076
4.561928662310966,0.4981770650732175,0.3928571428571428,0.3214285714285714,11.714285714285714,12.0,0.3928571428571428,0.4285714285714285,0.3928571428571428,0.25,0.3214285714285714,0.3928571428571428,0.6071428571428571,0.7857142857142857,0.3214285714285714,0.3214285714285714,0.0,3.2954525761111104,6.597184549365096,5.202633185106895,1.0,1.0714285714285714,0.2857142857142857,74.48214285714286,0.0,0.0357142857142857,0.0,5.857142857142857,0.5,0.75,45.0,2.0,18.0,74.48214285714286,0.4981770650732175,6.597184549365096
4.812899207415173,0.7331696452054509,0.3770491803278688,0.1147540983606557,11.901639344262296,11.852459016393444,0.4180327868852459,0.4672131147540984,0.3524590163934426,0.180327868852459,0.1393442622950819,0.4344262295081967,0.6311475409836066,0.7704918032786885,0.2868852459016393,0.319672131147541,0.0491803278688524,2.9198070659525195,6.665816816617396,5.133107471923494,1.0,1.5163934426229508,0.2950819672131147,70.25409836065573,0.2704918032786885,0.0081967213114754,0.0,16.66393442622951,1.3770491803278688,3.8524590163934422,201.0,11.0,35.0,70.25409836065573,0.7331696452054509,6.665816816617396
4.554684892941151,0.0,0.8571428571428571,0.4285714285714285,12.0,12.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.1428571428571428,0.1428571428571428,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.0,0.2857142857142857,0.2857142857142857,5.343345540105331,7.650639947958937,6.011378638975558,1.0,2.857142857142857,0.0,67.95714285714286,0.2857142857142857,0.0,0.0,2.7142857142857144,0.2857142857142857,0.0,9.0,0.0,7.0,67.95714285714286,0.0,7.650639947958937
3.839524573699644,0.2184454156884887,0.4117647058823529,0.2941176470588235,12.0,12.0,0.4705882352941176,0.7058823529411765,0.4117647058823529,0.1176470588235294,0.0588235294117647,0.2941176470588235,0.8235294117647058,0.7647058823529411,0.2941176470588235,0.1176470588235294,0.0,2.2004185981275888,6.526924206596625,5.474896183312369,1.0,0.0588235294117647,0.0,68.98235294117647,0.1176470588235294,0.0,0.0588235294117647,20.058823529411764,0.6470588235294118,2.411764705882353,31.0,0.0,13.0,68.98235294117647,0.2184454156884887,6.526924206596625
4.657628428480403,0.1054953484253782,0.3666666666666666,0.2,11.333333333333334,12.0,0.2833333333333333,0.4666666666666667,0.4166666666666667,0.1666666666666666,0.25,0.4,0.65,0.7833333333333333,0.2166666666666666,0.1666666666666666,0.0833333333333333,1.83886173165818,7.079269533828426,5.69510559660308,1.0,1.7666666666666666,0.0,69.95166666666667,0.0,0.0166666666666666,0.0,7.583333333333333,0.5,1.2,96.0,0.0,32.0,69.95166666666667,0.1054953484253782,7.079269533828426
4.207790140179959,0.0,0.6666666666666666,0.0,12.0,12.0,0.1666666666666666,0.3333333333333333,0.5,0.1666666666666666,0.1666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.1666666666666666,0.1666666666666666,0.0,1.3823832681428725,6.974999116520045,5.707582798735042,1.0,3.333333333333333,0.0,69.28333333333333,0.0,0.0,0.0,4.5,0.1666666666666666,0.3333333333333333,8.0,0.0,6.0,69.28333333333333,0.0,6.974999116520045
4.46537715494236,0.1677564012818181,0.4738292011019284,0.1460055096418732,11.785123966942148,11.900826446280991,0.2644628099173554,0.5674931129476584,0.325068870523416,0.1652892561983471,0.2727272727272727,0.3636363636363636,0.7493112947658402,0.6942148760330579,0.2975206611570248,0.2699724517906336,0.0771349862258953,2.741171666944795,7.142599663478694,5.798976912488832,1.0,1.62534435261708,0.0,70.77988980716253,0.1157024793388429,0.0027548209366391,0.0,41.0633608815427,0.8622589531680441,7.146005509641873,570.0,0.0,52.0,70.77988980716253,0.1677564012818181,7.142599663478694
4.962893530015448,0.0,0.5,0.0,12.0,12.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,6.413876681039924,5.784232117280466,1.0,0.0,0.0,86.15,0.0,0.0,0.0,2.0,0.0,0.5,3.0,0.0,2.0,86.15,0.0,6.413876681039924
4.707403090935196,0.0,0.375,0.0,11.25,10.5,0.375,0.625,0.5,0.125,0.25,0.625,0.625,0.75,0.5,0.375,0.0,2.238767303756293,6.670916442071967,5.502844035975614,1.0,0.0,0.0,66.125,0.125,0.0,0.0,5.5,0.25,1.375,13.0,0.0,8.0,66.125,0.0,6.670916442071967
5.6924943316967545,2.441067618858766,0.325,0.3,12.0,11.7,0.525,0.625,0.5,0.25,0.375,0.45,0.675,0.825,0.35,0.225,0.175,6.0489912538692,6.688272600397196,5.1024539303216,1.0,2.325,1.45,72.92999999999999,0.05,0.125,0.0,7.125,0.975,0.5,59.0,14.0,26.0,72.92999999999999,2.441067618858766,6.688272600397196
3.94107096553432,0.5273158604604457,0.631578947368421,0.1052631578947368,11.36842105263158,11.947368421052632,0.4210526315789473,0.7894736842105263,0.5789473684210527,0.0526315789473684,0.2105263157894736,0.4736842105263157,0.631578947368421,0.8421052631578947,0.3157894736842105,0.3157894736842105,0.1052631578947368,3.944056929879972,6.648622151658977,4.880400303352556,1.0,1.736842105263158,0.5789473684210527,78.16842105263159,0.0,0.0,0.0526315789473684,1.5263157894736843,0.1052631578947368,0.5789473684210527,29.0,1.0,13.0,78.16842105263159,0.5273158604604457,6.648622151658977
4.425371897393493,0.0,0.0,0.3333333333333333,12.0,12.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,3.1224765290729857,7.210161206066924,6.378672975919589,1.0,6.666666666666667,0.0,64.46666666666667,0.3333333333333333,0.0,0.0,3.6666666666666665,0.0,0.0,3.0,0.0,3.0,64.46666666666667,0.0,7.210161206066924
4.254151270694294,0.1807872827741447,0.7,0.2,11.61111111111111,12.0,0.3555555555555555,0.4555555555555555,0.2888888888888888,0.1555555555555555,0.3111111111111111,0.4333333333333333,0.7333333333333333,0.7555555555555555,0.3555555555555555,0.3111111111111111,0.0333333333333333,3.1562279799622788,7.169595721676612,5.779296327190303,1.0,0.6222222222222222,0.0,69.81555555555555,0.0111111111111111,0.0,0.0777777777777777,46.36666666666667,1.6222222222222222,6.444444444444445,140.0,0.0,26.0,69.81555555555555,0.1807872827741447,7.169595721676612
8.699681400989514,6.974478911025045,0.0,1.0,12.0,12.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,9.692828247710418,7.645397699428633,7.193685818395112,1.0,2.0,2.0,72.6,0.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,72.6,6.974478911025045,7.645397699428633
4.331025976046863,0.1681582104482771,0.4722908577479703,0.185668902223791,11.923755735968935,11.950935404165197,0.4122837980938933,0.5665372396752559,0.367807977409107,0.1426050123543946,0.2979174020472996,0.432756794917049,0.6703141546064243,0.7539710554182845,0.2961524885280621,0.3046240734204024,0.0871867278503353,2.668996825422216,6.843509210060529,5.47817761876945,1.0,1.3053300388280975,0.0,74.94225202965055,0.0674196964348746,0.017296152488528,0.0123543946346629,84.83374514648783,2.513942816801977,18.119661136604307,4399.0,0.0,71.0,74.94225202965055,0.1681582104482771,6.843509210060529
4.158755434182462,0.2310146069618897,0.358974358974359,0.2564102564102564,12.0,12.0,0.4871794871794871,0.5641025641025641,0.4358974358974359,0.1794871794871795,0.2307692307692307,0.5897435897435898,0.7948717948717948,0.6923076923076923,0.1282051282051282,0.3846153846153846,0.1025641025641025,2.465541842494704,7.114689661292544,5.976895017666493,1.0,1.7179487179487178,0.0,73.18461538461538,0.0256410256410256,0.0,0.0256410256410256,39.0,0.4102564102564102,7.846153846153846,60.0,0.0,24.0,73.18461538461538,0.2310146069618897,7.114689661292544
5.586075228438923,0.0,0.5,0.75,12.0,12.0,0.25,1.0,0.75,0.0,0.25,0.75,1.0,1.0,0.5,0.25,0.25,0.0,7.819013871785058,5.8731364743209244,1.0,5.0,0.0,66.625,0.0,0.0,0.0,4.0,0.25,1.5,7.0,0.0,4.0,66.625,0.0,7.819013871785058
4.848767215855994,0.3296514654886614,0.5,0.1428571428571428,12.0,11.142857142857142,0.3571428571428571,0.6428571428571429,0.2142857142857142,0.0,0.5,0.2142857142857142,0.7857142857142857,0.7142857142857143,0.2857142857142857,0.1428571428571428,0.2857142857142857,2.007759596177048,6.6244017979181296,5.370513316392429,1.0,4.142857142857143,0.0,66.09285714285714,0.0,0.0,0.0,10.071428571428571,0.5714285714285714,2.4285714285714284,26.0,0.0,12.0,66.09285714285714,0.3296514654886614,6.6244017979181296
5.838787512702712,2.0248487161040454,0.3870967741935484,0.2580645161290322,12.0,12.0,0.3870967741935484,0.5161290322580645,0.4516129032258064,0.1935483870967742,0.3225806451612903,0.2903225806451613,0.8064516129032258,0.7419354838709677,0.3548387096774194,0.4193548387096774,0.1935483870967742,5.429378527487986,6.970969557355127,5.64307163049703,1.0,1.935483870967742,1.6129032258064515,72.28387096774195,0.064516129032258,0.0,0.064516129032258,1.3548387096774193,0.3548387096774194,0.3225806451612903,48.0,9.0,22.0,72.28387096774195,2.0248487161040454,6.970969557355127
4.576014280329459,0.2884450323025787,0.25,0.1875,11.25,12.0,0.5,0.6875,0.25,0.125,0.1875,0.1875,0.3125,0.6875,0.4375,0.125,0.0,0.5870465786644651,6.960869774737837,5.475299620735742,1.0,1.4375,0.0,86.9875,0.0,0.0,0.0,11.875,0.0,1.625,22.0,0.0,11.0,86.9875,0.2884450323025787,6.960869774737837
4.12411131309699,0.1387712464566127,0.3333333333333333,0.0333333333333333,12.0,12.0,0.5166666666666667,0.5833333333333334,0.1166666666666666,0.0166666666666666,0.2,0.6666666666666666,0.5333333333333333,0.6333333333333333,0.1333333333333333,0.55,0.0166666666666666,3.933896529502929,7.370820425446639,5.882963398430314,1.0,1.9333333333333331,0.0,80.56166666666667,0.3833333333333333,0.0,0.0,36.53333333333333,0.8166666666666667,2.033333333333333,79.0,0.0,17.0,80.56166666666667,0.1387712464566127,7.370820425446639
5.295504292077903,1.6374739624160644,0.5,0.1833333333333333,11.9,11.9,0.4,0.6,0.4416666666666666,0.15,0.3,0.5416666666666666,0.7583333333333333,0.8,0.35,0.2833333333333333,0.1166666666666666,3.963850893706916,6.79499080328323,5.569215067207845,1.0,2.033333333333333,1.025,75.5875,0.075,0.1083333333333333,0.0583333333333333,2.0416666666666665,0.2166666666666666,0.4916666666666666,186.0,25.0,45.0,75.5875,1.6374739624160644,6.79499080328323
4.09760622315238,1.0215598898242144,0.4545454545454545,0.1818181818181818,12.0,12.0,0.3636363636363636,0.6363636363636364,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.5454545454545454,0.8181818181818182,0.7272727272727273,0.4545454545454545,0.5454545454545454,0.2727272727272727,3.54521880403117,7.555035346686555,5.97873477682358,1.0,0.1818181818181818,0.0909090909090909,67.21818181818182,0.0909090909090909,0.0,0.0,1.7272727272727273,0.0909090909090909,0.7272727272727273,19.0,1.0,10.0,67.21818181818182,1.0215598898242144,7.555035346686555
4.366937449887722,0.2583140337416683,0.3950617283950617,0.2222222222222222,12.0,12.0,0.3950617283950617,0.6419753086419753,0.4444444444444444,0.2345679012345679,0.2716049382716049,0.4074074074074074,0.7901234567901234,0.7283950617283951,0.419753086419753,0.4691358024691358,0.1604938271604938,2.6822076714150604,6.907586765879795,5.64812910582179,1.0,1.8024691358024687,0.9876543209876544,74.9716049382716,0.1358024691358024,0.0493827160493827,0.0123456790123456,6.3580246913580245,0.2839506172839506,0.7407407407407407,124.0,3.0,31.0,74.9716049382716,0.2583140337416683,6.907586765879795
4.330177422430574,0.1499293345529309,0.3835616438356164,0.1232876712328767,12.0,12.0,0.5205479452054794,0.5068493150684932,0.3150684931506849,0.136986301369863,0.2465753424657534,0.4246575342465753,0.6301369863013698,0.821917808219178,0.3972602739726027,0.2465753424657534,0.1232876712328767,1.227859488098677,6.799322369426733,5.319481790100529,1.0,0.9726027397260274,0.0,73.88356164383562,0.1095890410958904,0.0958904109589041,0.0136986301369863,13.63013698630137,0.4657534246575342,2.7260273972602738,118.0,0.0,27.0,73.88356164383562,0.1499293345529309,6.799322369426733
4.555069264611302,0.0676615853498621,0.365079365079365,0.1111111111111111,11.61904761904762,12.0,0.4761904761904761,0.5396825396825397,0.3968253968253968,0.1111111111111111,0.2222222222222222,0.5396825396825397,0.5238095238095238,0.6825396825396826,0.2857142857142857,0.1111111111111111,0.1428571428571428,2.825997600400965,6.814519734456075,5.058526497058908,1.0,1.5396825396825398,0.0,69.84126984126983,0.2222222222222222,0.0,0.0,24.52380952380953,0.6984126984126984,5.4603174603174605,97.0,0.0,24.0,69.84126984126983,0.0676615853498621,6.814519734456075
4.247425500151646,0.0,0.6666666666666666,0.0,12.0,12.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,3.362227908913581,7.198255398145438,5.607513935665583,1.0,0.0,0.0,77.53333333333333,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0,0.0,3.0,0.0,3.0,77.53333333333333,0.0,7.198255398145438
4.42723535770701,0.0,0.3333333333333333,0.1,12.0,12.0,0.4333333333333333,0.6333333333333333,0.4,0.1,0.2333333333333333,0.1666666666666666,0.5333333333333333,0.8333333333333334,0.2,0.2,0.0333333333333333,0.8869939943679952,7.1708798985357385,5.293841907040474,1.0,0.8666666666666667,0.0,71.80333333333333,0.1333333333333333,0.0,0.0,30.0,0.5666666666666667,0.0,35.0,0.0,17.0,71.80333333333333,0.0,7.1708798985357385
9.30932112747525,6.974478911025045,0.375,0.625,12.0,12.0,0.875,1.0,0.875,0.375,0.25,0.5,1.0,0.75,0.5,0.25,0.25,9.878405725243908,6.891739640205526,5.76481869311998,1.0,6.875,6.875,82.175,0.125,0.0,0.0,3.75,3.125,0.625,18.0,8.0,6.0,82.175,6.974478911025045,6.891739640205526
