InscClaimAmtReimbursed,DeductibleAmtPaid,Gender,RenalDiseaseIndicator,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Is_Alive,Claim_Duration,Admitted_Duration,Bene_Age,Race_2,Race_3,Race_5,Att_Phy_tot_claims,Opr_Phy_tot_claims,Oth_Phy_tot_claims,Prv_Tot_Att_Opr_Oth_Phys,PRV_Tot_DGrpCodes,PRV_Tot_Unq_DOB_Years,PRV_Bene_Age_Sum,PRV_CoPayment,PRV_OP_Annual_ReImb_Amt,BENE_Insc_ReImb_Amt,BENE_CoPayment,BENE_Admit_Duration,BENE_Claim_Duration,ATT_PHY_Insc_ReImb_Amt,ATT_PHY_IP_Annual_ReImb_Amt,ATT_PHY_OP_Annual_ReImb_Amt,ATT_PHY_OP_Annual_Ded_Amt,ATT_PHY_Admit_Duration,ATT_PHY_Claim_Duration,OPT_PHY_CoPayment,OPT_PHY_IP_Annual_Ded_Amt,OPT_PHY_OP_Annual_ReImb_Amt,OPT_PHY_Admit_Duration,OPT_PHY_Claim_Duration,OTH_PHY_CoPayment,OTH_PHY_IP_Annual_Ded_Amt,OTH_PHY_OP_Annual_Ded_Amt,OTH_PHY_Admit_Duration,OTH_PHY_Claim_Duration,Claim_Admit_Diag_Code_IP_Annual_Ded_Amt,Claim_Admit_Diag_Code_OP_Annual_ReImb_Amt,Claim_Admit_Diag_Code_Admit_Duration,Claim_Admit_Diag_Code_Claim_Duration,Claim_DiagCode1_Insc_ReImb_Amt,Claim_DiagCode1_CoPayment,Claim_DiagCode1_IP_Annual_Ded_Amt,Claim_DiagCode1_OP_Annual_Ded_Amt,Claim_DiagCode1_Claim_Duration,Claim_DiagCode2_CoPayment,Claim_DiagCode2_OP_Annual_Ded_Amt,Claim_DiagCode2_Claim_Duration,Claim_DiagCode3_CoPayment,Claim_DiagCode3_OP_Annual_Ded_Amt,Claim_DiagCode3_Claim_Duration,Claim_DiagCode4_CoPayment,Claim_DiagCode4_OP_Annual_Ded_Amt,Claim_DiagCode4_Claim_Duration,Claim_DiagCode5_CoPayment,Claim_DiagCode5_OP_Annual_Ded_Amt,Claim_DiagCode5_Claim_Duration
4.717719835376005,0.0,0.3333333333333333,0.0,12.0,12.0,0.5333333333333333,0.5333333333333333,0.1333333333333333,0.0,0.4,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.2666666666666666,0.1333333333333333,0.0666666666666666,1.243070813152987,7.753574828682403,6.544551126297748,1.0,1.4666666666666666,0.0,74.18,0.0,0.0,0.0,5.466666666666667,0.5333333333333333,0.4666666666666667,23.0,0.0,6.0,74.18,0.0,7.753574828682403,4.930835362778341,0.5848131448741991,0.1111111111111111,1.4029914529914531,4.704604657575719,1.7263864465412937,7.744856018369565,6.541589805109111,0.0,1.4555555555555555,0.0,0.5111438836879432,2.1007070097351583,0.0,1.4,0.0,0.2324826303675015,1.608660090132657,0.0,1.4,1.2357704055588887,2.221671239383878,0.4577354387701026,0.5329995752828856,4.1678696071882655,0.4956651409889198,2.1934740143913403,4.851668395396344,1.0154500067920786,0.1887431102899041,1.489386189932058,0.3323536739183937,0.2281738355449583,0.7460329541950567,0.2305037101021844,0.3458887915223803,0.3596721445215153,0.265040650406504,0.2242361168422167,0.3505328429227833,0.1778711484593837
6.1751947353502255,2.970611388029186,0.4629629629629629,0.2037037037037037,12.0,12.0,0.4444444444444444,0.6851851851851852,0.5555555555555556,0.2592592592592592,0.4074074074074074,0.5185185185185185,0.7407407407407407,0.7962962962962963,0.3148148148148148,0.2222222222222222,0.1481481481481481,5.457522259475915,6.499802224020375,5.105351932135191,1.0,3.685185185185185,2.3703703703703702,70.92962962962963,0.1111111111111111,0.0555555555555555,0.0925925925925925,2.4814814814814814,0.6481481481481481,0.1851851851851851,90.0,23.0,29.0,70.92962962962963,2.970611388029186,6.499802224020375,5.148247219612328,1.1496641718346456,0.7073325851103628,2.015249051360162,6.055274068085019,5.617418181019898,6.495916064081508,5.104045099403586,2.2623456790123457,3.528685548293392,2.0665122699333467,2.437693282024349,3.013881282919388,2.055555555555556,2.092592592592593,0.1291570168708341,0.3874710506125025,0.8953713125294057,0.037037037037037,0.9629629629629628,2.740702104225576,3.4471797278820184,1.642243102663093,1.825126972366515,5.703666541630174,2.1165923651288896,3.651829269663762,5.366519149157626,2.7025787963199943,1.0492486307730076,4.513773828975197,1.539411293202753,1.25296326423534,4.109229172971329,2.143243530451373,1.4914752206894264,3.244485043549727,1.867025363273404,1.625955317404102,2.534404800310147,1.56417589358273
3.923361699002817,0.1712782337713121,0.3571428571428571,0.0714285714285714,12.0,12.0,0.2857142857142857,0.2857142857142857,0.4285714285714285,0.1428571428571428,0.3571428571428571,0.7857142857142857,0.5714285714285714,0.7142857142857143,0.4285714285714285,0.3571428571428571,0.1428571428571428,4.599489687530284,6.412840115212617,5.178533169263136,1.0,1.6428571428571428,0.0,83.15714285714286,0.0714285714285714,0.0,0.0,12.142857142857142,0.2857142857142857,1.7857142857142858,21.0,0.0,11.0,83.15714285714286,0.1712782337713121,6.412840115212617,4.4639015962441535,0.7760378947256613,0.4737179487179487,1.0514259549973837,3.923361699002817,4.599489687530284,6.412840115212617,5.178533169263136,0.0,1.6428571428571428,0.0,1.0458312261674425,0.9760118170620296,0.0,0.5714285714285714,0.1712782337713121,0.996354130146435,1.481857870224402,0.0,1.0,0.2669283516783968,0.9600983638851704,0.0,0.030532851148629,4.653512011126429,0.2263882929827714,2.159456683207068,5.730902261002124,2.003832783110001,0.4201466766989141,3.560177535962694,0.8849431963247779,0.3232143946567924,2.058997714191495,1.000161983229401,0.2585734967775485,1.9977496612942196,0.4905629626353973,0.2429474211370186,2.0157362144116404,0.5161702686547407
4.427889341945858,0.2752029409975759,0.4467054263565891,0.1715116279069767,11.965116279069768,11.959302325581396,0.4282945736434108,0.5300387596899225,0.3226744186046512,0.1230620155038759,0.2800387596899225,0.3885658914728682,0.6792635658914729,0.7364341085271318,0.2897286821705426,0.2984496124031007,0.1027131782945736,2.384879524050591,6.961059845821512,5.68606213132373,1.0,1.193798449612403,0.0426356589147286,72.378003875969,0.0174418604651162,0.0077519379844961,0.000968992248062,55.19476744186046,2.119186046511628,9.083333333333334,1630.0,11.0,71.0,72.378003875969,0.2752029409975759,6.961059845821512,4.658407761985893,0.6075527072645269,0.29648738562256,1.37070372295663,4.40342467538916,2.3622006134769804,6.938707079009646,5.669837361577825,0.0353682170542635,1.1859411863835525,0.0970032127507535,0.4353654557036778,1.392706752832642,0.0174418604651162,0.144702842377261,0.1110876456514135,0.7182446311262412,2.214944227472992,0.0193228454172366,0.3560547765617875,0.5899879785073973,1.3649371738617215,0.1745865253878573,0.3764184032904461,4.463877017617248,0.4491170480056436,2.197525227743052,5.4161487906018575,1.3936055571689911,0.5271898444278519,3.486137976087625,1.2369924078505976,0.4564765802922868,2.324346039272152,0.913753321489982,0.3632303346005584,1.415259988491739,0.6210151313664187,0.2916271568072446,0.8271260818924805,0.4239115338426985
5.998030679816799,2.579148445449217,0.3272727272727272,0.1636363636363636,12.0,12.0,0.3818181818181818,0.5454545454545454,0.4454545454545454,0.1363636363636363,0.4181818181818181,0.4272727272727272,0.6818181818181818,0.7363636363636363,0.3272727272727272,0.2818181818181818,0.1181818181818181,4.822755873995086,6.405900395818722,5.2953333549378,1.0,2.5090909090909093,2.090909090909091,73.28727272727274,0.109090909090909,0.0454545454545454,0.009090909090909,2.809090909090909,1.2545454545454546,0.5727272727272728,193.0,39.0,42.0,73.28727272727274,2.579148445449217,6.405900395818722,5.15086322453942,1.6148670408046042,1.164293055429419,2.006784856557584,5.620819965375235,4.309853067824705,6.631865413377999,5.439776117264911,1.3485930735930736,1.970411255411256,1.6960664624538178,2.327534387226752,2.8524858321507973,1.6795454545454545,1.888636363636364,0.607070787487174,1.0222078433085249,1.653734223308882,0.4696969696969697,0.6242424242424243,2.2673544913377155,3.2197580327566366,1.269945862769325,1.549353390480486,5.409535407327851,1.5721159594653509,3.149506992589589,5.466350190695272,2.452434701652768,0.909389195517332,4.254562759581892,1.9569476476393,1.0605359202051796,3.296905817859925,1.561769007581846,1.4267550698131022,2.830449082387417,1.920709323021092,1.3450774390234883,2.4822601565390663,1.751903870100561
4.653379062841018,0.3158220148167734,0.5365853658536586,0.2195121951219512,11.878048780487806,12.0,0.3658536585365853,0.5609756097560976,0.3658536585365853,0.2439024390243902,0.3414634146341463,0.6097560975609756,0.6097560975609756,0.7073170731707317,0.1707317073170731,0.3414634146341463,0.073170731707317,1.872977665034697,7.126187215366645,5.841511454877909,1.0,1.170731707317073,0.0,74.83170731707317,0.073170731707317,0.0,0.0,20.804878048780488,0.975609756097561,3.317073170731707,65.0,0.0,18.0,74.83170731707317,0.3158220148167734,7.126187215366645,4.695481434659561,0.4096006596165024,0.1402101803823468,1.18132249545449,4.653379062841018,1.872977665034697,7.126187215366644,5.841511454877909,0.0,1.170731707317073,0.0,0.1701092417323181,1.473806067832215,0.0,0.4878048780487805,0.0958981861640079,0.8505462086615909,2.1417208961337373,0.0,0.0975609756097561,0.3645302325340778,1.017038162392638,0.1605847849429364,0.4619262321873238,4.637902159018408,0.4584954398370711,2.341764151289258,5.603206341074762,1.4094317106119156,0.6002123817517179,4.052009725863812,1.190998678606464,0.4529203033887614,2.179300340496666,0.7597933935223463,0.6160233826345177,1.7482369519688905,0.9288087117106596,0.4371008371690458,0.8448281349516639,0.5512056647147277
4.432801756760677,0.1575860191933534,0.3820224719101123,0.1853932584269663,11.865168539325843,12.0,0.4269662921348314,0.6629213483146067,0.449438202247191,0.1348314606741573,0.2640449438202247,0.4831460674157303,0.7247191011235955,0.7921348314606742,0.3258426966292135,0.3932584269662921,0.1123595505617977,2.9349098426159963,7.184756202622904,5.745664578841928,1.0,1.4382022471910112,0.0,75.15449438202248,0.1910112359550561,0.0168539325842696,0.0,67.12359550561797,1.7415730337078652,10.106741573033707,281.0,0.0,44.0,75.15449438202248,0.1575860191933534,7.184756202622904,4.72283468414698,0.4762034243014389,0.2322469509267262,1.443853322083659,4.508275226412848,3.0001860827648743,7.198180051083195,5.764660545449196,0.0542184111965306,1.4833826138379658,0.0380550206725352,0.3828150865640413,1.258815758983327,0.0,0.1324237560192616,0.0635017298615568,0.9029119845851048,2.250732628335249,0.0,0.2914484722151609,0.6654478894749948,1.6560288673754215,0.1473696925640818,0.3543634655878798,4.365277395007253,0.3872227733204359,2.151495217137347,5.363368405815985,1.2314452471688329,0.4769754837718111,3.272712498008425,1.2003492840116574,0.3658659475738273,1.9656845512126515,0.7090211182689096,0.2724716103883343,1.1697010315116398,0.5601495657791127,0.2661514506713071,0.7239914776537401,0.3461741935963956
4.389282302602985,0.816351552929332,0.4444444444444444,0.1111111111111111,12.0,12.0,0.4074074074074074,0.4444444444444444,0.2962962962962963,0.1481481481481481,0.2962962962962963,0.3703703703703703,0.7037037037037037,0.6666666666666666,0.4814814814814814,0.1481481481481481,0.0,3.3990768062060144,6.865677555116623,5.368225576253474,1.0,2.074074074074074,0.037037037037037,70.17407407407407,0.074074074074074,0.0,0.0,2.259259259259259,0.2222222222222222,0.6296296296296297,46.0,1.0,17.0,70.17407407407407,0.816351552929332,6.865677555116623,4.856613901897507,0.8365169936401359,0.2531642286544247,1.6564072274856587,4.416890992301073,3.5549391535734287,6.844449763585675,5.341076132507367,0.074074074074074,2.111111111111111,0.2583140337416683,0.5166280674833367,1.606098419957261,0.037037037037037,0.4444444444444444,0.3236034115757119,1.0332561349666731,2.292021565988485,0.0,0.4074074074074074,0.7068690117494569,1.3165062523292208,0.2331756240605209,0.6313253123382864,4.610229555476436,0.72766981796081,2.451370983277156,5.36854582646314,1.544274107670716,0.6770302929719909,4.13259282300328,1.498319013610428,0.6899813521722687,3.022503449537165,1.4029523432498758,0.5792992837341665,2.1143562247677554,0.8962034076413473,0.5755619160308516,1.417363431809257,0.7121862619502595
4.8928620030597,0.6415473261029042,0.5882352941176471,0.0588235294117647,12.0,12.0,0.0588235294117647,0.3529411764705882,0.3529411764705882,0.1764705882352941,0.1176470588235294,0.4117647058823529,0.5294117647058824,0.8823529411764706,0.5294117647058824,0.1764705882352941,0.0,1.467755410794824,7.042835886386696,6.169863511786812,1.0,1.1176470588235294,0.1764705882352941,73.42941176470588,0.0,0.0,0.0,1.8235294117647056,0.6470588235294118,0.7647058823529411,27.0,1.0,8.0,73.42941176470588,0.6415473261029042,7.042835886386696,4.851394174499882,0.4084447256107025,0.1029411764705882,0.4480392156862745,4.8928620030597,1.467755410794824,7.042835886386695,6.169863511786812,0.1764705882352941,1.1176470588235294,0.0223861943950251,0.0593563777158439,1.657168106495186,0.0,0.0147058823529411,0.2312838607484897,0.0,1.9814238785858505,0.0,0.9411764705882352,0.4684135283944166,1.1994127555212115,0.0738125466537769,0.1837906933108171,4.628432873908137,0.4929392578343532,2.249453453677305,5.518401447814726,0.7827848917032664,0.4642117393840667,3.219893021712996,0.8584528361979253,0.7767049576704574,2.681065893321612,0.8161354469700494,0.4644215187149934,1.6099037915401384,0.5003023235423779,0.5257438840551183,1.2543104501469498,0.4678130780325346
4.486414351901561,0.1271091358837319,0.4389312977099237,0.2137404580152671,11.954198473282442,12.0,0.3435114503816794,0.6335877862595419,0.3854961832061068,0.1335877862595419,0.3206106870229007,0.4083969465648855,0.7709923664122137,0.767175572519084,0.2900763358778626,0.3625954198473282,0.0687022900763358,2.748770212275546,6.975744758773472,5.454422552343847,1.0,1.1984732824427482,0.0,70.84198473282443,0.2022900763358778,0.0,0.0,79.80916030534351,2.206106870229008,13.564885496183209,391.0,0.0,51.0,70.84198473282443,0.1271091358837319,6.975744758773472,4.750991266512145,0.4890440215491788,0.2719316652723643,1.6177448550289049,4.459892475402813,2.6481600610251603,6.942118641645917,5.462358600108455,0.0,1.2416030534351146,0.0141739391858943,0.4116141558871301,1.175043532548375,0.0,0.4151217739003998,0.0472164164061758,0.7505509213990885,1.8865489046666395,0.0,0.5916030534351145,0.898753243982305,1.9102216348434693,0.3093060431590481,0.5305605514886564,4.478107002524247,0.4484049136468253,2.2708232594809563,5.435472185198844,1.4851357052046068,0.4643023668425835,3.39891732827564,1.3374424426299607,0.4233502035337685,2.158814438661389,1.0492600004305772,0.3320537111501464,1.2229630529286513,0.5984132745789733,0.2517732122153158,0.6704485971150329,0.3096555795674259
8.129547987348067,5.9357267327872725,0.4042553191489361,0.3085106382978723,12.0,12.0,0.4680851063829787,0.7978723404255319,0.648936170212766,0.1702127659574468,0.5212765957446809,0.4787234042553192,0.8404255319148937,0.8617021276595744,0.3723404255319149,0.5106382978723404,0.1808510638297872,8.377744822401088,6.401640462432894,4.91419978765202,1.0,5.23404255319149,4.638297872340425,74.18829787234043,0.0744680851063829,0.0212765957446808,0.0425531914893617,36.08510638297872,15.606382978723405,0.0744680851063829,154.0,73.0,43.0,74.18829787234043,5.9357267327872725,6.401640462432894,5.631380671463703,1.962442904283919,1.703462447717767,3.276323511004362,8.129547987348067,8.377744822401088,6.401640462432894,4.91419978765202,4.638297872340425,5.234042553191489,3.932418960471568,4.22479245266541,3.73087614382186,3.617021276595745,3.638297872340425,0.0,0.0,0.1288392335941636,0.0,0.0,4.6494681963824736,5.852927667133665,2.957949769053892,3.3462426269070704,6.537176692380657,3.357408835148173,4.651641802533399,5.208621993998926,3.575826902325613,1.566020526027437,5.221957021389302,2.4082721720155003,2.343743279612383,4.955130658716144,3.083311251991208,2.5487499797465785,4.768980404739276,3.1311157035598,2.812620844718151,4.474011500317366,3.2042968096530258
4.635545066808724,0.160167165068184,0.1346153846153846,0.3269230769230769,12.0,12.0,0.2884615384615384,0.6538461538461539,0.4038461538461538,0.2884615384615384,0.5576923076923077,0.6923076923076923,0.7307692307692307,0.6923076923076923,0.5192307692307693,0.0576923076923076,0.0,1.3593416672852758,7.502415266424415,6.441114741384107,1.0,2.3461538461538463,0.0,78.23846153846154,0.0,0.0,0.0,18.365384615384617,1.0384615384615383,3.480769230769231,80.0,0.0,12.0,78.23846153846154,0.160167165068184,7.502415266424415,4.752880003710023,0.4046801312136732,0.2391025641025641,2.3051282051282054,4.582818674008326,1.5294377027158368,7.453198620367146,6.3070062227678445,0.0,1.9947916666666667,0.0,0.3262781436542155,1.2862875033212005,0.0,0.4294871794871794,0.0887523176315626,0.5764606476342787,2.4670190293599767,0.0,1.5576923076923077,0.4686913567076562,1.2215471203040535,0.0804231923822906,0.1489501853951483,4.821314128122669,0.5136547253945583,2.3923046462391526,5.678761563239721,1.5981440345056444,0.5290511800205318,3.5866702259859924,1.4943439983138989,0.4868831142932845,2.5282282054222827,1.2225516381142234,0.4447827122926857,1.6161223900744146,0.8470250018645007,0.3756910223845375,1.0770198471906176,0.475609327299821
7.853665399790355,5.230859183268784,0.25,0.25,12.0,12.0,0.5,0.75,1.0,0.25,1.0,1.0,1.0,1.0,0.25,0.25,0.25,7.38209176993348,6.863074816102915,5.811949456607199,1.0,2.75,2.75,85.4,0.0,0.0,0.0,1.5,1.0,0.0,6.0,3.0,4.0,85.4,5.230859183268784,6.863074816102915,4.964834914697571,1.6789112785066158,1.4601190476190475,3.1196428571428574,7.853665399790355,7.38209176993348,6.863074816102916,5.811949456607199,2.75,2.75,3.4872394555125226,3.833579127659574,3.6678876307823662,1.5,1.5,0.0,0.0,0.0,0.0,0.0,4.654583755667801,6.6022506050169,2.518155077687356,2.9474086534730137,6.2812575389616,2.80986344097074,3.909699416909444,5.516304433441271,2.626649767627211,0.7493697183781161,5.541766981479874,1.4785870582031202,1.589110793538604,4.167297446223895,1.557708688245315,1.87473710668038,3.836864647585584,1.6165901179182507,1.711435273316115,4.0763746621176455,1.9506433813293529
8.753030962467001,6.678599862113859,0.3578947368421052,0.231578947368421,11.74736842105263,11.873684210526315,0.4947368421052631,0.7157894736842105,0.5473684210526316,0.2210526315789473,0.4631578947368421,0.5263157894736842,0.7894736842105263,0.8631578947368421,0.3263157894736842,0.2842105263157894,0.1263157894736842,9.451860290462092,6.276829655554263,4.802939485928504,1.0,6.042105263157895,5.91578947368421,75.37473684210526,0.1894736842105263,0.0,0.0,19.27368421052632,7.389473684210526,0.4421052631578947,167.0,85.0,36.0,75.37473684210526,6.678599862113859,6.276829655554263,6.5357635750956025,3.021243601840733,2.3849483249898764,3.378720047265753,8.52321783649009,9.054223256153596,6.287937935623686,4.850782079883527,5.536842105263158,5.771929824561404,3.9671182363539454,4.448209576968372,3.76426800771062,3.839298245614035,4.172631578947368,0.9032418866685574,1.0608859717423371,0.6546225237130974,0.8526315789473684,0.9894736842105264,5.63357366220976,6.406365710360911,3.892623162762301,4.1123365875423925,6.99253367744504,3.91434005879667,5.096831330067721,5.153955219685137,3.9260599257265545,1.9279469609057431,5.429211994472627,2.786870513670084,2.217983227297879,5.353789456718271,2.814121042010187,2.8623528985874933,5.1614313401250245,3.2250085719390613,3.0895993359135647,5.064393696497077,3.584656753949804
5.099999463539629,0.6543942814505849,0.3661971830985915,0.1690140845070422,12.0,11.830985915492958,0.4225352112676056,0.5492957746478874,0.323943661971831,0.1126760563380281,0.2535211267605634,0.3380281690140845,0.647887323943662,0.7183098591549296,0.4366197183098591,0.2816901408450704,0.1126760563380281,2.96605301132624,6.978202724553106,5.448237390077663,1.0,2.4788732394366195,0.6619718309859155,77.58591549295774,0.0704225352112676,0.0422535211267605,0.0140845070422535,7.070422535211268,0.380281690140845,0.7746478873239436,111.0,7.0,32.0,77.58591549295774,0.6543942814505849,6.978202724553106,4.920997678219343,0.5435805242082112,0.3392007858660717,1.7870415693116606,4.9850653052578,2.8684208283070163,6.827967404266268,5.369524714144949,0.6619718309859155,2.4788732394366195,0.3929283893535236,0.9353044096092972,1.666053516701659,0.5774647887323944,0.9014084507042254,0.2745418500784145,0.8601935006526298,1.949536389513008,0.1830985915492957,1.0422535211267605,1.1283288845258346,2.090593074491552,0.5684277809423064,0.7250873454407255,4.837261776902471,0.7350571644634457,2.41343760578342,5.624512912578292,1.682128906484201,0.68487419038014,4.221292186896585,1.6796663970060122,0.7078101308804776,2.9516811651247874,1.1584171039232811,0.5747573166984958,1.7469137876428529,0.7051197155345822,0.6170712197856965,1.3319976831891065,0.7377003480016696
4.145187943708464,0.0599366300888475,0.4805194805194805,0.0519480519480519,11.844155844155845,12.0,0.3636363636363636,0.5064935064935064,0.3896103896103896,0.1688311688311688,0.2467532467532467,0.4285714285714285,0.7532467532467533,0.8181818181818182,0.3506493506493506,0.2987012987012987,0.1818181818181818,4.281237622737165,6.444800797637482,5.248143586015478,1.0,0.974025974025974,0.0,75.28961038961039,0.0259740259740259,0.0129870129870129,0.0,77.0,3.324675324675325,13.2987012987013,125.0,0.0,19.0,75.28961038961039,0.0599366300888475,6.444800797637482,4.688423042121855,0.9292789502745692,0.7858679559978262,1.4852598339611327,4.145187943708464,4.281237622737165,6.444800797637482,5.248143586015478,0.0,0.974025974025974,0.0,0.6430393730060964,1.4066159161799858,0.0,0.2727272727272727,0.0599366300888475,1.142438465997952,2.190016834997245,0.0,0.1818181818181818,0.6554699848806309,1.6466466735766807,0.1189134290644636,0.2733813613759994,4.412548913660809,0.3677423290646931,2.170152161229314,5.441771086493104,1.2403452811587483,0.5135917729722975,3.434111895440639,0.9831756986524564,0.3608789018966919,2.069841816702526,0.5268023585722778,0.2478734896449895,1.1511970453446567,0.439673608595849,0.3590456868202783,0.7077699325769763,0.4319974239814587
4.289998304257593,0.1461044956174923,0.5,0.2291666666666666,12.0,11.875,0.3958333333333333,0.6458333333333334,0.4166666666666667,0.1458333333333333,0.3541666666666667,0.3958333333333333,0.6458333333333334,0.6041666666666666,0.25,0.25,0.1458333333333333,3.140712245443148,7.270658319319229,6.084868848176966,1.0,1.7708333333333333,0.0,71.05833333333334,0.0,0.0,0.0,2.9375,0.4791666666666667,1.1875,79.0,0.0,25.0,71.05833333333334,0.1461044956174923,7.270658319319229,4.566708206133796,0.598777473714432,0.3368301803044449,2.5728670192824605,4.418885463163528,2.874730756105205,7.263749428735143,6.072227565457061,0.1458333333333333,1.84375,0.2719908705237867,0.5046576606363614,1.4645193982671063,0.1166666666666666,0.1270833333333333,0.0961483441008595,1.031542327530613,2.7807876260686077,0.0,0.9583333333333334,0.3719593996049324,1.0060777340026996,0.0857453240653009,0.1733327969721042,4.600125933576714,0.5232181170143316,2.5443715037637453,5.6138565182836535,1.6845843400463725,0.4516877038202135,3.947143505931539,1.3140498675707362,0.2684091171769816,2.127431257151116,0.8644480292215947,0.1480861870705054,0.6910842480560623,0.2187778625852251,0.2080744131937391,0.7252390256563247,0.3199869181404648
