InscClaimAmtReimbursed,DeductibleAmtPaid,Gender,RenalDiseaseIndicator,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Is_Alive,Claim_Duration,Admitted_Duration,Bene_Age,Race_2,Race_3,Race_5
4.579775932724515,0.0941861329967604,0.3061224489795918,0.1224489795918367,11.510204081632653,12.0,0.3673469387755102,0.4897959183673469,0.3061224489795918,0.1224489795918367,0.3469387755102041,0.3265306122448979,0.6938775510204082,0.6938775510204082,0.2448979591836734,0.2653061224489796,0.1428571428571428,1.9090453195719856,6.587080777672994,4.929127343886128,1.0,2.326530612244898,0.0,70.92448979591838,0.0408163265306122,0.0,0.0204081632653061
5.285666819603603,2.229801283185306,0.5106382978723404,0.1063829787234042,12.0,12.0,0.5106382978723404,0.5531914893617021,0.4680851063829787,0.1276595744680851,0.3617021276595745,0.6595744680851063,0.7872340425531915,0.7872340425531915,0.4042553191489361,0.2978723404255319,0.0851063829787234,3.769996229463445,6.429736946607377,5.248742722121168,1.0,2.617021276595745,1.851063829787234,74.32765957446809,0.0425531914893617,0.0851063829787234,0.0851063829787234
5.303304908059076,0.0,1.0,0.0,12.0,12.0,0.0,0.5,0.5,0.0,0.5,0.5,1.0,1.0,0.5,0.0,0.0,5.541078966687408,7.40625930034265,5.9897773286010025,1.0,0.0,0.0,74.85,0.5,0.0,0.0
5.445398642398952,0.0,0.1111111111111111,0.2222222222222222,12.0,12.0,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.7777777777777778,0.1111111111111111,0.3333333333333333,0.1111111111111111,4.215256363278531,7.160764385400743,5.786268703945895,1.0,3.4444444444444446,0.0,78.61111111111111,0.2222222222222222,0.1111111111111111,0.0
5.179935405301184,0.9271828740957896,0.4807692307692308,0.1538461538461538,11.961538461538462,12.0,0.3653846153846153,0.6153846153846154,0.5192307692307693,0.2692307692307692,0.4615384615384615,0.4230769230769231,0.7115384615384616,0.75,0.25,0.1923076923076923,0.1346153846153846,2.44499217315819,7.067314038859191,5.821139087399977,1.0,2.4038461538461537,0.7692307692307693,75.99230769230769,0.0384615384615384,0.1153846153846153,0.0
4.702102491072594,0.355822945183525,0.4166666666666667,0.1944444444444444,12.0,11.944444444444445,0.25,0.5833333333333334,0.3055555555555556,0.0277777777777777,0.3888888888888889,0.4444444444444444,0.75,0.6944444444444444,0.3611111111111111,0.3611111111111111,0.1388888888888889,1.3143216281961922,7.240504678900375,5.5046449190720095,1.0,0.8055555555555556,0.0,70.05277777777778,0.0277777777777777,0.0,0.0
4.251116758856681,0.0,0.3846153846153846,0.0769230769230769,12.0,12.0,0.5384615384615384,0.3076923076923077,0.3846153846153846,0.3076923076923077,0.3846153846153846,0.5384615384615384,0.5384615384615384,0.8461538461538461,0.3846153846153846,0.3846153846153846,0.3846153846153846,4.390345941401029,7.015268905393606,5.733011820174824,1.0,1.8461538461538465,0.0,76.76923076923077,0.0769230769230769,0.0,0.0
4.338763855504326,0.1160491270845096,0.28125,0.21875,12.0,12.0,0.4375,0.8125,0.34375,0.09375,0.25,0.5625,0.875,0.78125,0.4375,0.3125,0.0625,1.6315234951667843,6.612721980871712,4.588318849837792,1.0,0.6875,0.0,71.1875,0.15625,0.0,0.0
4.403714403168772,0.1690172751797092,0.3461538461538461,0.1923076923076923,12.0,12.0,0.6153846153846154,0.6923076923076923,0.3461538461538461,0.1923076923076923,0.1923076923076923,0.6538461538461539,0.7307692307692307,0.6923076923076923,0.2692307692307692,0.4230769230769231,0.3076923076923077,4.426588193072064,7.045155150304921,6.149917996345208,1.0,0.7307692307692307,0.0,77.28846153846153,0.1153846153846153,0.1153846153846153,0.0
4.495472964820805,1.0667872705647716,0.4,0.2,12.0,12.0,0.32,0.76,0.52,0.16,0.4,0.32,0.84,0.8,0.16,0.56,0.12,3.4457834026087317,7.190710631127287,6.291785541562968,1.0,2.0,0.32,74.62,0.16,0.0,0.0
2.236253986047817,0.0,0.5,0.1666666666666666,12.0,12.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.5,0.1666666666666666,0.0,5.303703641431479,5.268907225374615,1.0,0.3333333333333333,0.0,70.78333333333333,0.1666666666666666,0.0,0.0
4.747005277631324,2.789791564410018,0.2,0.4,12.0,12.0,0.2,0.8,0.4,0.2,0.4,0.6,1.0,0.8,0.4,0.2,0.0,3.658612653917912,7.489457136916539,5.761737169755359,1.0,2.0,2.0,74.53999999999999,0.2,0.0,0.0
5.586898036634074,1.989900205214138,0.3971291866028708,0.2200956937799043,12.0,11.942583732057416,0.4210526315789473,0.6076555023923444,0.4736842105263157,0.1626794258373205,0.3827751196172249,0.4784688995215311,0.7320574162679426,0.7894736842105263,0.3110047846889952,0.3588516746411483,0.1100478468899521,4.0683719209246085,6.753468446394775,5.413760862376527,1.0,2.215311004784689,1.4880382775119618,73.80956937799043,0.1818181818181818,0.0095693779904306,0.0143540669856459
5.115222718869964,1.1618240882607451,0.3862559241706161,0.2014218009478673,11.886255924170616,11.843601895734595,0.3981042654028436,0.5379146919431279,0.4123222748815165,0.1753554502369668,0.3033175355450237,0.4075829383886256,0.7440758293838863,0.7606635071090048,0.2914691943127962,0.2938388625592417,0.1018957345971564,3.712254147530997,6.652411306103422,5.385915322529818,1.0,1.8744075829383888,0.8886255924170616,74.91208530805687,0.0734597156398104,0.1303317535545023,0.0284360189573459
4.508438487381692,0.0,1.0,0.5,12.0,12.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,4.003350422720184,7.417397483370957,6.109496903309347,1.0,0.0,0.0,82.69999999999999,0.0,0.0,0.5
4.610529923225719,0.3576375424362304,0.6067415730337079,0.2247191011235955,12.0,12.0,0.4382022471910112,0.5617977528089888,0.1685393258426966,0.2359550561797752,0.3595505617977528,0.3932584269662921,0.7528089887640449,0.7078651685393258,0.4157303370786517,0.146067415730337,0.0337078651685393,3.630717229179665,6.989714937302744,5.387658156008852,1.0,1.0112359550561798,0.550561797752809,77.72696629213483,0.0112359550561797,0.0337078651685393,0.0
5.415891885683103,1.3390382754713166,0.4778761061946903,0.2035398230088495,12.0,11.893805309734514,0.4247787610619469,0.5575221238938053,0.415929203539823,0.1238938053097345,0.3097345132743362,0.4247787610619469,0.6991150442477876,0.7787610619469026,0.336283185840708,0.3893805309734513,0.0884955752212389,3.438341380497404,6.692772362269815,5.386158944319454,1.0,2.9911504424778763,1.106194690265487,72.23716814159292,0.0619469026548672,0.0,0.0
7.2438781701833985,4.249664337432804,0.4244604316546763,0.2086330935251798,11.913669064748202,11.913669064748202,0.4820143884892086,0.6762589928057554,0.460431654676259,0.1223021582733813,0.3381294964028777,0.4964028776978417,0.7553956834532374,0.8057553956834532,0.2949640287769784,0.3525179856115107,0.1007194244604316,6.8948780881665295,6.417251704648877,5.195194422829347,1.0,4.676258992805756,3.669064748201439,74.10575539568346,0.0863309352517985,0.1294964028776978,0.0575539568345323
3.4339872044851463,0.0,1.0,0.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.131698510466912,6.7226297948554485,1.0,12.0,0.0,76.3,0.0,0.0,0.0
4.564345246104235,0.0741853892966853,0.4150943396226415,0.2452830188679245,12.0,12.0,0.3962264150943396,0.6415094339622641,0.4528301886792453,0.1132075471698113,0.2075471698113207,0.3962264150943396,0.5283018867924528,0.5849056603773585,0.3773584905660377,0.1886792452830188,0.0188679245283018,1.6722955805363802,6.789999207760869,5.698505625934926,1.0,1.9433962264150944,0.0,75.14150943396227,0.1509433962264151,0.0,0.0377358490566037
4.62111216713601,0.0,0.7058823529411765,0.0,12.0,12.0,0.4117647058823529,0.7058823529411765,0.7058823529411765,0.0,0.5882352941176471,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.0,0.1764705882352941,0.0,1.023491929528178,7.503014612218769,5.945319699060568,1.0,1.4705882352941178,0.0,66.98823529411764,0.0,0.0,0.0
4.798077613056899,0.0,0.25,0.25,12.0,10.5,0.625,0.875,0.25,0.0,0.125,0.5,0.875,0.75,0.5,0.125,0.125,2.0148494382503297,7.499486174040099,5.630929339240399,1.0,0.125,0.0,75.3,0.0,0.0,0.0
3.1083030505424323,0.0,1.0,0.0,12.0,12.0,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.0,7.704446229880245,6.644397172446691,1.0,0.0,0.0,60.150000000000006,0.0,0.0,0.0
7.778583121312714,5.579583128820036,0.55,0.3,12.0,12.0,0.6,0.7,0.5,0.2,0.5,0.6,0.55,0.8,0.35,0.45,0.05,8.326642372194726,5.52974902243068,4.7419543762029015,1.0,3.8,2.8,73.10499999999999,0.2,0.0,0.0
8.294299608857235,6.974478911025045,0.0,0.0,12.0,12.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.635879484421974,4.51085950651685,0.0,1.0,3.0,3.0,76.7,0.0,0.0,0.0
4.372275130809873,0.2611568741237487,0.3644859813084112,0.1495327102803738,11.88785046728972,11.88785046728972,0.4392523364485981,0.5981308411214953,0.4392523364485981,0.1869158878504672,0.3364485981308411,0.308411214953271,0.5794392523364486,0.6355140186915887,0.2897196261682243,0.2336448598130841,0.102803738317757,3.0849359423025247,6.98124629661718,5.587202238755957,1.0,1.355140186915888,0.0,72.80560747663552,0.1121495327102803,0.02803738317757,0.0093457943925233
4.221555900196059,0.0556259386667397,0.3924050632911392,0.3544303797468354,12.0,12.0,0.3037974683544304,0.5822784810126582,0.379746835443038,0.3670886075949367,0.2025316455696202,0.3924050632911392,0.6582278481012658,0.5569620253164557,0.2911392405063291,0.2784810126582278,0.0379746835443038,1.9423382262176805,6.604141013663628,5.659917236756221,1.0,1.5063291139240509,0.0,79.08101265822785,0.0126582278481012,0.0,0.0
5.141561026340097,0.2506033059176027,0.3333333333333333,0.0555555555555555,12.0,12.0,0.3888888888888889,0.3888888888888889,0.4444444444444444,0.2777777777777778,0.3888888888888889,0.1666666666666666,0.7222222222222222,0.6111111111111112,0.3888888888888889,0.2777777777777778,0.4444444444444444,2.8497238109914043,6.489023366642526,4.628540334878107,1.0,1.1666666666666667,0.0,76.61111111111111,0.0,0.0,0.0
4.2983797019148575,0.3940917331716816,0.4230769230769231,0.1666666666666666,10.76923076923077,10.76923076923077,0.3846153846153846,0.5641025641025641,0.3846153846153846,0.0384615384615384,0.358974358974359,0.282051282051282,0.6153846153846154,0.7948717948717948,0.3076923076923077,0.2051282051282051,0.0641025641025641,4.264344765407159,7.0318917645172565,5.589065562133586,1.0,2.1538461538461537,0.0,71.98846153846155,0.0641025641025641,0.0256410256410256,0.0
4.13283447342259,0.4110873864173311,0.2,0.0,12.0,12.0,0.3,0.5,0.2,0.0,0.0,0.3,0.4,0.8,0.4,0.2,0.2,0.0,7.158152649138178,5.256693218125399,1.0,0.0,0.0,70.49,0.0,0.0,0.0
5.077592424225979,1.1382055033327487,0.4666666666666667,0.2888888888888888,11.466666666666669,11.733333333333333,0.3555555555555555,0.5111111111111111,0.3555555555555555,0.1333333333333333,0.2222222222222222,0.5333333333333333,0.7555555555555555,0.6666666666666666,0.3111111111111111,0.2222222222222222,0.0444444444444444,5.644982815402419,7.305893779525824,6.397364931549763,1.0,1.8444444444444448,0.5111111111111111,78.60222222222222,0.0444444444444444,0.0,0.0
4.41846231659195,0.2443070323512496,0.5188679245283019,0.2547169811320754,12.0,12.0,0.4528301886792453,0.5754716981132075,0.4245283018867924,0.1320754716981132,0.2169811320754717,0.5,0.660377358490566,0.7169811320754716,0.4245283018867924,0.330188679245283,0.0943396226415094,2.4783804700244296,7.068678949995233,5.91706621809946,1.0,2.10377358490566,0.0283018867924528,71.30566037735849,0.0754716981132075,0.0094339622641509,0.0
6.351070248046323,3.170217686829566,0.1818181818181818,0.2727272727272727,12.0,12.0,0.4545454545454545,0.4545454545454545,0.7272727272727273,0.2727272727272727,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.7272727272727273,0.3636363636363636,0.2727272727272727,0.1818181818181818,5.032797699363945,6.62305160516357,5.32651664616412,1.0,2.636363636363636,2.636363636363636,77.17272727272727,0.0,0.0,0.0
5.389587373298507,1.54988420245001,0.1111111111111111,0.0,12.0,12.0,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.6666666666666666,0.7777777777777778,0.2222222222222222,0.3333333333333333,0.0,5.3211758509910405,6.953381380646338,4.345583017791698,1.0,1.7777777777777777,1.7777777777777777,74.69999999999999,0.1111111111111111,0.0,0.2222222222222222
4.147073069514977,0.2069381911960171,0.3684210526315789,0.2105263157894736,12.0,12.0,0.4736842105263157,0.5789473684210527,0.3684210526315789,0.2631578947368421,0.2631578947368421,0.2105263157894736,0.7368421052631579,0.7894736842105263,0.5263157894736842,0.3157894736842105,0.0526315789473684,3.4083500178128188,6.99305406532402,5.911593951164082,1.0,1.105263157894737,0.0,73.51052631578948,0.0526315789473684,0.0526315789473684,0.0
4.052016493179884,0.0,0.3,0.2,11.4,11.4,0.3,0.4,0.3,0.1,0.25,0.45,0.45,0.55,0.25,0.25,0.1,1.6856843700303206,6.641870616338099,5.362513016225335,1.0,2.5,0.0,75.465,0.0,0.0,0.0
9.546884034617923,6.974478911025045,0.0,0.0,12.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.546884034617923,6.566672429803241,4.61512051684126,1.0,8.0,8.0,72.9,0.0,0.0,0.0
3.604794586697659,0.0,0.3333333333333333,0.0,12.0,12.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,6.055627711232302,3.5691012114371232,1.0,0.0,0.0,70.96666666666665,0.3333333333333333,0.0,0.0
4.152568307513352,0.3003360674111858,0.4736842105263157,0.1578947368421052,11.68421052631579,12.0,0.3947368421052631,0.4342105263157895,0.3947368421052631,0.1447368421052631,0.1973684210526315,0.5131578947368421,0.7368421052631579,0.6578947368421053,0.2236842105263158,0.3026315789473684,0.0789473684210526,2.452207481562804,6.892859190635465,5.659640138466245,1.0,1.0921052631578947,0.0,70.07763157894736,0.2105263157894736,0.0,0.0
4.522937148497021,0.0,0.4375,0.125,11.25,12.0,0.5,0.625,0.5,0.125,0.5,0.5625,0.5625,0.8125,0.3125,0.375,0.125,2.8736125985705927,7.17242079058337,5.585441685964473,1.0,0.0,0.0,75.7125,0.0,0.8125,0.0
4.262679877041316,0.0,0.0,0.0,12.0,12.0,0.5,1.0,0.0,0.0,0.5,0.0,1.0,0.5,0.5,0.5,0.0,0.0,6.430812195727938,5.474270412054837,1.0,0.0,0.0,75.69999999999999,0.0,0.0,0.0
4.295303676074585,0.261205347200704,0.3768115942028985,0.1159420289855072,11.942028985507246,12.0,0.4541062801932367,0.6328502415458938,0.323671497584541,0.1690821256038647,0.2608695652173913,0.429951690821256,0.7004830917874396,0.7101449275362319,0.3140096618357488,0.3043478260869565,0.0628019323671497,2.525245767161075,6.7734314266772895,5.613180301743795,1.0,1.4830917874396137,0.0579710144927536,73.7415458937198,0.1739130434782608,0.0096618357487922,0.0
4.506809726010183,0.0,0.6666666666666666,0.0,12.0,12.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,7.537239292889978,5.8967981277152,1.0,0.0,0.0,74.06666666666666,0.0,1.0,0.0
4.681696878545923,0.5344025488864677,0.3,0.25,12.0,12.0,0.55,0.5,0.35,0.35,0.35,0.35,0.75,0.9,0.2,0.3,0.2,3.023928773608984,6.994347985956912,5.914475372887927,1.0,1.15,0.1,75.1,0.15,0.05,0.0
4.206021471612601,0.0,0.7142857142857143,0.2857142857142857,12.0,12.0,0.7142857142857143,1.0,0.7142857142857143,0.0,0.2857142857142857,0.4285714285714285,0.7142857142857143,0.7142857142857143,0.0,0.2857142857142857,0.1428571428571428,2.8461799044868905,7.25659971480689,6.143715799601679,1.0,5.714285714285714,0.0,84.14285714285714,0.0,0.0,0.0
9.007929140000275,6.974478911025044,0.6216216216216216,0.1351351351351351,12.0,12.0,0.4864864864864865,0.8648648648648649,0.7027027027027027,0.1621621621621621,0.5405405405405406,0.6216216216216216,0.8108108108108109,0.8648648648648649,0.5675675675675675,0.4054054054054054,0.2972972972972973,9.372768729583775,6.313272180157194,4.926882065621121,1.0,5.054054054054054,5.054054054054054,73.07027027027027,0.054054054054054,0.0,0.0
5.731594275939608,2.297067683508379,0.8,0.0,12.0,12.0,0.4,0.8,0.6,0.0,0.2,0.4,0.8,0.8,0.6,0.4,0.0,1.8420880733953036,6.122719510953781,4.311090736573451,1.0,2.0,2.0,73.28,0.0,0.0,0.0
4.486817642512766,0.1960816142743282,0.3587786259541984,0.2137404580152671,11.900763358778626,11.83206106870229,0.3816793893129771,0.5114503816793893,0.3969465648854962,0.1679389312977099,0.3587786259541984,0.4732824427480916,0.6412213740458015,0.7175572519083969,0.3435114503816794,0.3969465648854962,0.0763358778625954,2.16841532698708,6.872174468799033,5.613813573068731,1.0,1.3969465648854962,0.0,73.88091603053435,0.1374045801526717,0.015267175572519,0.015267175572519
9.308206615895054,6.974478911025045,0.25,0.25,12.0,12.0,0.5,1.0,0.75,0.0,0.75,0.25,0.75,1.0,0.25,0.25,0.0,10.30145299358854,6.954316484384309,5.410577736110729,1.0,4.5,4.5,78.325,0.0,0.0,0.0
3.67888484987716,0.0,0.4,0.0,12.0,12.0,0.0,1.0,0.2,0.2,0.4,0.4,0.6,1.0,0.2,0.0,0.0,0.0,6.449831117506899,5.160354128816099,1.0,0.0,0.0,66.0,0.0,0.0,0.2
4.410194286969583,0.193138932299098,0.3765112262521589,0.1278065630397236,11.7720207253886,11.875647668393782,0.4058721934369603,0.6096718480138169,0.38860103626943,0.1951640759930915,0.3540587219343696,0.4542314335060449,0.694300518134715,0.7772020725388601,0.3039723661485319,0.2435233160621761,0.1260794473229706,2.592005008694201,7.085346807070576,5.716559959638157,1.0,1.4317789291882557,0.0,75.0385146804836,0.1796200345423143,0.0449050086355785,0.005181347150259
2.9426292046844984,0.0,0.5,0.0,12.0,12.0,0.75,0.75,0.5,0.0,0.75,0.5,0.5,1.0,0.5,0.75,0.25,6.817703612929224,4.453832766576021,3.9820970513791742,1.0,0.0,0.0,75.475,0.0,0.0,0.0
4.9720558272859865,0.1844534825229516,0.4615384615384615,0.0,11.076923076923077,10.153846153846152,0.4615384615384615,0.4615384615384615,0.1538461538461538,0.1538461538461538,0.2307692307692307,0.3846153846153846,0.6153846153846154,0.9230769230769232,0.3076923076923077,0.3846153846153846,0.0,4.798498097129104,6.646899959869637,5.1904745437472375,1.0,2.076923076923077,0.0,72.57692307692308,0.2307692307692307,0.0769230769230769,0.0
4.887609758695845,0.2429010798337505,0.5263157894736842,0.0,10.736842105263158,11.68421052631579,0.3684210526315789,0.631578947368421,0.0526315789473684,0.1578947368421052,0.3157894736842105,0.3684210526315789,0.5789473684210527,0.7894736842105263,0.5263157894736842,0.3157894736842105,0.0,1.8711064579005048,6.8119757773199625,5.445593458324191,1.0,0.631578947368421,0.0,75.08421052631579,0.0526315789473684,0.0,0.0
9.39274873026298,6.974478911025045,0.5,1.0,12.0,12.0,0.0,0.5,1.0,0.0,0.5,0.5,0.5,1.0,1.0,0.5,0.0,9.414425996910206,5.495696362030275,5.463427662997088,1.0,13.5,13.5,77.75,0.0,0.0,0.0
5.152673518950809,2.324826303675015,0.0,0.3333333333333333,12.0,12.0,0.3333333333333333,1.0,0.6666666666666666,0.1666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.1666666666666666,0.5,0.5,6.258055420841784,7.435062829249535,5.519799637710381,1.0,1.1666666666666667,1.1666666666666667,78.21666666666665,0.0,0.3333333333333333,0.0
8.843508548953643,6.974478911025045,0.0,0.25,12.0,12.0,0.75,1.0,0.5,0.25,1.0,0.75,0.75,1.0,0.5,0.25,0.25,8.915422123297231,7.200949189740635,5.660427395735282,1.0,5.0,5.0,81.69999999999999,0.0,0.0,0.0
4.54488081013877,0.3656557696413915,0.3652173913043478,0.1565217391304348,11.895652173913044,11.78695652173913,0.3739130434782609,0.5565217391304348,0.3826086956521739,0.117391304347826,0.1869565217391304,0.508695652173913,0.6956521739130435,0.6521739130434783,0.2782608695652174,0.3217391304347826,0.0608695652173913,2.450009604574518,7.002681728774247,5.437528274465537,1.0,1.417391304347826,0.1608695652173913,71.66521739130435,0.0608695652173913,0.0695652173913043,0.0043478260869565
4.401104433860982,0.1242009136320687,0.4429530201342282,0.2181208053691275,11.919463087248324,11.956375838926174,0.4194630872483221,0.5906040268456376,0.3389261744966443,0.1644295302013423,0.2751677852348993,0.4899328859060403,0.697986577181208,0.7718120805369127,0.3523489932885906,0.3456375838926174,0.1308724832214765,2.541638199586201,7.110501969397576,5.700807206403447,1.0,1.3657718120805369,0.0,71.36107382550335,0.2516778523489933,0.0167785234899328,0.0100671140939597
